schema_version,timestamp_sensor_ns,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vertical_ms2,jerk_ms3,roll_std_dev
1,95791878801262,-2.607,8.425,3.250,-0.068,0.020,0.073,9.161,51.125,1.684
1,95791888746185,-4.218,11.883,2.757,0.007,0.048,-0.178,12.480,8.259,1.734
1,95791898691435,2.281,9.953,2.788,0.047,0.024,-0.043,10.169,9.906,1.724
1,95791908636589,2.400,6.674,2.991,-0.024,-0.103,0.154,7.206,-12.864,1.763
1,95791918581585,-3.972,7.256,4.828,-0.072,0.010,0.018,8.732,-10.717,1.758
1,95791928526739,-4.264,11.474,3.296,-0.086,0.091,-0.178,12.296,-4.611,1.807
1,95791938471743,3.057,8.863,2.192,0.150,-0.011,0.006,8.880,-32.220,1.783
1,95791948416969,2.539,6.899,2.915,0.031,-0.167,0.206,7.392,4.657,1.844
1,95791958362123,-4.422,9.912,2.661,-0.045,0.058,0.000,10.540,45.209,1.727
1,95791968307123,-2.995,11.541,2.948,0.026,0.080,-0.201,12.115,-4.522,1.751
1,95791978252258,3.342,9.047,3.688,-0.012,-0.016,0.043,9.564,17.107,1.749
1,95791988197258,0.973,5.994,2.833,-0.052,-0.094,0.157,6.550,-21.043,1.850
1,95791998142387,-5.907,8.877,5.161,-0.042,0.027,-0.046,10.640,2.503,1.858
1,95792008087618,-1.948,11.404,2.306,-0.039,0.094,-0.169,11.665,-11.233,1.856
1,95792018032522,3.962,7.828,2.256,0.175,-0.111,0.113,7.907,-41.422,1.874
1,95792027977753,1.052,7.536,2.402,0.005,-0.125,0.207,7.861,32.764,1.894
1,95792037922753,-5.251,10.966,2.639,-0.035,0.069,-0.080,11.662,25.551,1.867
1,95792047867984,-1.486,10.592,4.242,-0.015,0.100,-0.175,11.482,-4.582,1.829
1,95792057812916,3.411,8.655,3.492,-0.068,-0.059,0.108,9.139,30.798,1.833
1,95792067758070,-0.291,6.312,1.823,0.012,-0.091,0.136,6.569,-32.298,1.909
1,95792077703291,-5.569,9.720,5.626,-0.026,0.036,-0.069,11.571,-2.290,1.953
1,95792087648291,-0.434,10.499,2.290,-0.076,0.079,-0.116,10.660,-20.558,1.863
1,95792097593436,3.481,7.802,2.079,0.154,-0.134,0.153,7.869,-31.762,1.897
1,95792107538436,-0.223,8.137,2.572,0.003,-0.068,0.165,8.533,49.093,1.837
1,95792117483675,-4.726,10.769,3.406,-0.056,0.070,-0.092,11.678,2.679,1.881
1,95792127428599,-0.353,9.922,4.407,-0.046,0.094,-0.095,10.811,3.773,1.806
1,95792137373767,2.951,8.743,2.680,-0.041,-0.068,0.139,8.992,28.071,1.803
1,95792147318772,-0.695,6.183,2.297,0.033,-0.065,0.117,6.621,-47.793,1.859
1,95792157264003,-4.992,9.981,6.373,-0.088,0.076,-0.045,12.019,8.531,1.922
1,95792167209152,0.058,10.266,2.031,-0.070,0.085,-0.071,10.306,-12.613,1.847
1,95792177154378,3.234,8.022,1.701,0.184,-0.129,0.177,7.986,-25.140,1.881
1,95792187099301,0.238,8.334,2.213,0.025,-0.053,0.170,8.589,49.190,1.769
1,95792197044532,-3.335,10.542,3.162,-0.049,0.057,-0.064,11.203,-20.413,1.789
1,95792206989455,-0.456,10.094,5.001,-0.079,0.100,-0.084,11.187,22.023,1.765
1,95792216934686,2.257,8.293,4.021,-0.086,-0.025,0.093,9.082,27.388,1.726
1,95792226879676,-0.736,6.109,2.953,0.002,-0.046,0.101,6.780,-45.223,1.798
1,95792236824830,-3.988,10.774,4.081,-0.025,0.056,-0.034,11.795,14.807,1.805
1,95792246769854,0.875,10.417,0.802,0.077,0.034,-0.050,10.052,-28.378,1.759
1,95792256715089,3.672,7.421,3.078,0.110,-0.124,0.177,7.957,-28.109,1.792
1,95792266660243,-1.102,7.994,3.367,-0.106,0.003,0.127,8.685,47.628,1.674
1,95792276605248,-4.197,11.325,3.667,-0.048,0.075,-0.130,12.155,8.996,1.712
1,95792286550402,1.131,10.329,3.679,-0.000,0.061,-0.075,10.898,21.147,1.720
1,95792296495416,2.726,7.347,3.166,-0.016,-0.084,0.142,7.940,-0.428,1.716
1,95792306440647,-2.087,6.552,3.861,-0.024,-0.031,0.080,7.560,-28.124,1.761
1,95792316385801,-4.094,11.495,3.013,-0.062,0.068,-0.113,12.108,-1.165,1.788
1,95792326330801,2.058,9.711,1.581,0.144,0.016,-0.036,9.601,-32.412,1.768
1,95792336275724,3.330,6.633,3.966,0.013,-0.150,0.190,7.559,-9.531,1.818
1,95792346220955,-3.086,9.047,3.849,-0.132,0.065,0.068,9.930,59.249,1.695
1,95792356166114,-3.562,11.902,2.812,0.009,0.066,-0.184,12.385,6.920,1.722
1,95792366111344,2.992,9.596,3.042,0.064,0.009,0.007,9.961,8.991,1.717
1,95792376056268,2.290,6.109,2.819,-0.029,-0.116,0.167,6.685,-21.845,1.802
1,95792386001498,-4.398,8.013,5.039,-0.063,0.027,0.013,9.493,-10.930,1.788
1,95792395946503,-2.884,11.816,2.376,-0.057,0.086,-0.175,12.113,-6.800,1.837
1,95792405891657,3.687,8.434,2.520,0.171,-0.053,0.050,8.678,-32.063,1.817
1,95792415836864,1.881,6.727,3.461,-0.021,-0.130,0.207,7.489,20.102,1.871
1,95792425781787,-4.463,10.712,2.867,-0.063,0.065,-0.038,11.279,44.665,1.800
1,95792435726997,-1.498,11.162,2.979,0.052,0.073,-0.184,11.597,-12.896,1.789
1,95792445671920,3.646,8.851,3.449,-0.015,-0.041,0.081,9.422,18.578,1.788
1,95792455617166,0.609,5.867,3.293,-0.044,-0.077,0.134,6.628,-21.523,1.874
1,95792465562166,-5.380,9.232,5.398,-0.073,0.049,-0.062,10.885,-9.849,1.881
1,95792475507377,-0.964,11.296,1.990,-0.014,0.100,-0.146,11.346,-6.280,1.836
1,95792485452530,4.185,7.737,2.558,0.186,-0.126,0.124,8.066,-33.877,1.846
1,95792495397536,0.652,7.548,2.687,-0.015,-0.091,0.182,8.005,34.415,1.843
1,95792505342689,-4.408,11.251,2.711,-0.026,0.081,-0.101,11.748,21.575,1.844
1,95792515287944,-0.564,10.374,4.215,-0.007,0.093,-0.157,11.197,-3.714,1.796
1,95792525232944,3.131,8.691,3.559,-0.063,-0.035,0.100,9.326,31.489,1.798
1,95792535178112,-0.264,6.022,2.263,0.007,-0.075,0.097,6.436,-39.220,1.879
1,95792545123112,-4.982,10.027,5.334,-0.038,0.068,-0.069,11.576,-4.306,1.926
1,95792555068257,0.183,10.669,1.511,-0.017,0.072,-0.120,10.543,-16.349,1.838
1,95792565013262,3.730,7.407,2.948,0.144,-0.122,0.139,7.909,-35.421,1.873
1,95792574958416,-0.911,7.924,3.518,-0.072,-0.016,0.132,8.666,55.757,1.770
1,95792584903651,-4.360,11.227,3.071,-0.035,0.066,-0.141,11.872,7.401,1.836
1,95792594848574,0.793,10.298,3.470,0.034,0.072,-0.097,10.813,6.735,1.773
1,95792604793796,3.150,8.195,2.565,-0.012,-0.082,0.131,8.541,15.807,1.777
1,95792614738796,-1.455,6.018,3.480,-0.005,-0.041,0.072,6.880,-44.663,1.819
1,95792624683944,-5.351,10.681,5.305,-0.112,0.094,-0.117,12.255,9.562,1.875
1,95792634628944,1.112,10.058,1.557,0.044,0.056,-0.092,9.919,-22.357,1.824
1,95792644574151,3.842,7.383,2.817,0.137,-0.160,0.176,7.843,-17.456,1.864
1,95792654519305,-1.895,8.451,2.644,-0.037,-0.002,0.106,8.908,50.704,1.750
1,95792664464324,-4.099,11.418,3.504,-0.008,0.061,-0.168,12.199,-1.399,1.818
1,95792674409555,1.560,10.034,3.705,-0.024,0.054,-0.069,10.608,17.225,1.792
1,95792684354704,2.468,7.424,2.680,-0.008,-0.088,0.138,7.846,0.082,1.802
1,95792694299704,-2.635,6.777,3.890,-0.014,-0.033,0.041,7.812,-27.410,1.812
1,95792704244839,-4.446,11.213,4.534,-0.092,0.096,-0.133,12.423,5.619,1.856
1,95792714189839,2.142,9.344,1.610,0.094,0.016,-0.026,9.220,-34.699,1.825
1,95792724135017,3.382,7.376,2.630,0.096,-0.166,0.194,7.782,-1.623,1.867
1,95792734080037,-2.793,9.009,2.867,-0.041,0.031,0.062,9.561,43.729,1.729
1,95792744025191,-3.703,11.153,4.029,-0.029,0.085,-0.177,12.103,-8.017,1.762
1,95792753970411,2.286,9.991,3.399,-0.035,0.034,-0.025,10.443,30.577,1.759
1,95792763915411,2.068,7.055,2.160,0.026,-0.090,0.152,7.333,-11.205,1.793
1,95792773860589,-3.102,7.397,4.117,-0.015,-0.012,0.027,8.502,-26.459,1.797
1,95792783805589,-3.330,11.191,3.892,-0.101,0.101,-0.134,12.072,-0.772,1.810
1,95792793750820,2.484,8.856,1.962,0.101,-0.006,0.002,8.888,-38.862,1.797
1,95792803695926,2.297,7.412,3.566,0.030,-0.120,0.174,8.140,20.175,1.811
1,95792813640926,-3.675,9.490,3.763,-0.076,0.067,0.011,10.387,47.112,1.712
1,95792823586061,-2.357,11.133,2.841,0.013,0.060,-0.157,11.586,-12.142,1.668
1,95792833531037,3.040,10.008,2.474,0.047,-0.017,0.046,10.167,31.970,1.671
1,95792843476268,1.766,6.442,2.383,0.019,-0.088,0.153,6.845,-32.392,1.739
1,95792853421416,-4.005,7.780,5.185,-0.090,0.028,-0.006,9.295,-27.303,1.732
1,95792863366426,-2.963,11.280,3.842,-0.114,0.119,-0.157,12.106,13.004,1.726
1,95792873311580,3.320,8.576,2.227,0.124,-0.043,0.035,8.703,-36.610,1.723
1,95792883256811,1.888,7.527,2.807,0.045,-0.109,0.194,8.008,29.086,1.715
1,95792893201811,-3.718,9.950,2.560,-0.029,0.040,-0.026,10.414,27.977,1.675
1,95792903146955,-1.766,10.803,3.935,0.006,0.098,-0.144,11.584,-13.058,1.616
1,95792913091955,3.059,9.701,3.090,-0.050,-0.021,0.051,10.100,34.928,1.616
1,95792923037118,0.923,6.111,2.512,0.012,-0.067,0.125,6.585,-35.580,1.705
1,95792932982118,-4.609,8.415,5.695,-0.076,0.043,-0.028,10.150,-6.587,1.709
1,95792942927325,-1.811,11.179,2.601,-0.088,0.116,-0.139,11.497,-2.177,1.670
1,95792952872263,3.543,8.288,2.251,0.184,-0.074,0.086,8.459,-41.005,1.679
1,95792962817494,1.462,7.515,2.524,0.013,-0.105,0.185,7.911,33.146,1.645
1,95792972762652,-3.785,10.571,2.529,-0.023,0.060,-0.051,10.995,21.123,1.654
1,95792982707648,-1.213,10.604,4.148,-0.007,0.097,-0.153,11.427,-1.747,1.613
1,95792992652878,2.841,8.985,4.098,-0.073,-0.020,0.060,9.777,32.949,1.603
1,95793002598027,0.142,5.951,2.663,-0.016,-0.058,0.103,6.499,-35.306,1.719
1,95793012543027,-4.870,9.402,4.905,-0.026,0.042,-0.053,10.833,-4.063,1.732
1,95793022488190,-0.554,11.253,1.636,-0.002,0.082,-0.122,11.173,-6.339,1.711
1,95793032433421,3.996,7.721,2.750,0.160,-0.107,0.121,8.124,-41.331,1.736
1,95793042378407,0.089,7.407,3.214,-0.057,-0.049,0.164,8.055,38.900,1.661
1,95793052323561,-4.606,11.234,3.075,-0.042,0.073,-0.112,11.881,26.201,1.733
1,95793062268575,0.120,10.379,3.480,0.024,0.080,-0.137,10.925,-6.223,1.669
1,95793072213729,3.368,8.506,3.329,-0.023,-0.060,0.121,9.082,23.957,1.660
1,95793082158983,-0.793,5.948,3.015,-0.016,-0.060,0.087,6.633,-35.531,1.754
1,95793092103907,-5.191,10.250,5.552,-0.073,0.077,-0.100,11.901,0.496,1.817
1,95793102049152,0.547,10.609,1.763,0.013,0.074,-0.107,10.535,-9.749,1.776
1,95793111994152,4.036,7.421,2.371,0.168,-0.155,0.158,7.740,-33.574,1.818
1,95793121939373,-0.679,8.226,2.644,-0.016,-0.035,0.138,8.648,50.374,1.705
1,95793131884296,-4.139,11.098,3.197,-0.030,0.079,-0.148,11.758,-3.580,1.765
1,95793141829532,0.494,10.056,4.361,-0.037,0.086,-0.111,10.899,9.105,1.739
1,95793151774671,2.860,8.487,2.869,-0.035,-0.054,0.115,8.920,29.512,1.726
1,95793161719671,-1.198,6.279,2.321,0.033,-0.072,0.059,6.721,-48.175,1.805
1,95793171664825,-4.568,10.393,5.815,-0.066,0.093,-0.094,12.064,7.651,1.859
1,95793181610071,0.896,9.912,1.804,-0.023,0.047,-0.094,9.883,-25.405,1.817
1,95793191555071,3.315,7.740,2.352,0.146,-0.130,0.144,8.037,-22.084,1.848
1,95793201500220,-1.478,8.638,3.224,-0.014,-0.015,0.089,9.256,63.372,1.716
1,95793211445220,-3.538,10.341,3.494,-0.045,0.066,-0.149,11.111,-23.812,1.726
1,95793221390450,0.765,10.331,4.096,-0.023,0.059,-0.064,11.059,29.405,1.721
1,95793231335604,2.499,8.825,1.914,0.023,-0.074,0.106,8.926,22.238,1.694
1,95793241280532,-1.043,6.327,2.479,0.052,-0.070,0.049,6.815,-61.026,1.774
1,95793251225763,-4.178,10.001,5.497,-0.107,0.096,-0.087,11.539,10.710,1.754
1,95793261170772,0.408,10.005,2.127,-0.033,0.035,-0.104,10.105,-23.833,1.733
1,95793271116003,2.923,7.819,2.812,0.115,-0.093,0.120,8.249,-16.928,1.754
1,95793281060916,-1.795,8.257,3.863,-0.037,-0.019,0.079,9.140,58.124,1.627
1,95793291006147,-3.402,10.757,3.233,-0.031,0.051,-0.130,11.423,-2.901,1.597
1,95793300951291,1.332,10.609,2.788,0.045,0.029,-0.045,10.864,18.962,1.608
1,95793310896521,2.647,8.188,2.436,0.039,-0.079,0.123,8.495,6.147,1.571
1,95793320841450,-1.819,6.236,3.607,-0.035,-0.033,0.047,7.143,-49.921,1.653
1,95793330786680,-4.894,10.544,4.924,-0.121,0.108,-0.115,11.953,13.228,1.666
1,95793340731684,1.464,10.087,1.849,0.047,0.037,-0.075,10.033,-20.781,1.644
1,95793350676790,3.581,7.153,3.013,0.103,-0.130,0.177,7.697,-19.946,1.689
1,95793360621790,-2.384,8.501,3.267,-0.060,0.010,0.087,9.189,51.147,1.566
1,95793370567036,-3.862,11.550,3.425,-0.011,0.075,-0.163,12.283,8.260,1.583
1,95793380512199,2.348,9.950,2.979,0.017,0.035,-0.033,10.271,5.966,1.588
1,95793390457199,2.630,7.184,2.783,0.001,-0.083,0.159,7.671,-0.644,1.609
1,95793400402469,-3.172,6.846,4.263,-0.044,0.002,0.029,8.030,-28.983,1.646
1,95793410347392,-4.388,11.363,4.337,-0.098,0.105,-0.152,12.485,5.042,1.734
1,95793420292637,2.748,9.450,2.086,0.105,0.023,-0.009,9.464,-20.178,1.705
1,95793430237791,3.421,6.969,2.623,0.084,-0.163,0.212,7.422,-6.233,1.765
1,95793440182825,-2.992,9.534,2.194,-0.031,0.035,0.050,9.835,45.137,1.653
1,95793450127978,-3.234,11.256,3.878,0.006,0.109,-0.185,12.093,-9.784,1.688
1,95793460073223,2.714,9.426,4.014,-0.078,0.026,-0.011,10.133,16.727,1.689
1,95793470018146,1.780,6.976,2.613,-0.013,-0.060,0.148,7.429,0.178,1.733
1,95793479963377,-3.565,7.524,4.335,-0.002,-0.009,-0.009,8.723,-27.801,1.741
1,95793489908608,-3.126,11.272,3.866,-0.087,0.113,-0.138,12.111,0.445,1.782
1,95793499853541,2.925,8.846,1.813,0.126,-0.020,0.024,8.832,-32.522,1.769
1,95793509798541,2.616,7.407,2.762,0.064,-0.137,0.190,7.889,11.502,1.792
1,95793519743772,-3.291,9.852,2.436,-0.043,0.058,0.005,10.232,37.721,1.711
1,95793529688926,-2.484,10.796,4.098,-0.002,0.096,-0.175,11.672,-10.978,1.693
1,95793539633916,2.676,9.581,3.861,-0.070,0.010,0.014,10.244,35.301,1.696
1,95793549579055,1.294,6.741,2.041,0.011,-0.072,0.122,7.022,-21.677,1.741
1,95793559524285,-3.876,7.879,4.893,-0.005,0.013,-0.020,9.279,-23.828,1.740
1,95793569469276,-2.372,11.143,3.595,-0.101,0.096,-0.140,11.836,4.090,1.709
1,95793579414450,3.014,8.516,1.926,0.135,-0.043,0.042,8.571,-41.841,1.717
1,95793589359681,1.926,7.783,2.862,0.050,-0.112,0.170,8.275,31.332,1.689
1,95793599304594,-3.610,9.785,2.723,-0.040,0.053,-0.033,10.291,25.295,1.657
1,95793609249825,-1.924,10.690,4.201,-0.002,0.086,-0.157,11.573,-6.561,1.591
1,95793619194840,2.949,9.831,3.142,-0.046,-0.019,0.031,10.245,41.864,1.595
1,95793629140071,1.050,6.511,2.038,0.044,-0.078,0.114,6.808,-36.687,1.644
1,95793639085018,-4.135,8.128,5.315,-0.045,0.026,-0.035,9.682,-15.220,1.643
1,95793649030249,-2.130,11.021,3.236,-0.101,0.099,-0.149,11.582,0.225,1.609
1,95793658975464,3.167,8.453,2.098,0.146,-0.057,0.048,8.571,-41.855,1.620
1,95793668920388,1.579,7.807,2.932,0.035,-0.098,0.164,8.321,37.838,1.573
1,95793678865613,-3.701,9.761,3.020,-0.038,0.044,-0.051,10.376,17.360,1.568
1,95793688810767,-1.704,10.784,4.215,-0.008,0.094,-0.149,11.654,1.795,1.536
1,95793698755989,3.045,9.816,2.845,-0.023,-0.035,0.039,10.135,39.086,1.527
1,95793708700912,0.882,6.296,1.954,0.050,-0.081,0.111,6.578,-43.581,1.629
1,95793718646133,-4.336,8.513,5.190,-0.049,0.036,-0.040,10.014,-9.061,1.626
1,95793728591133,-1.917,11.107,2.963,-0.094,0.099,-0.154,11.561,-2.331,1.619
1,95793738536253,3.461,8.228,2.467,0.140,-0.062,0.058,8.484,-41.270,1.631
1,95793748481253,1.004,7.510,3.195,-0.000,-0.088,0.161,8.133,38.873,1.562
1,95793758426407,-4.147,10.274,3.154,-0.040,0.055,-0.074,10.952,23.453,1.587
1,95793768371417,-0.925,10.805,3.760,0.018,0.078,-0.148,11.475,-2.143,1.564
1,95793778316643,3.392,9.332,2.869,-0.006,-0.049,0.075,9.694,30.249,1.544
1,95793788261796,0.274,5.972,2.189,0.024,-0.078,0.105,6.355,-44.446,1.684
1,95793798207027,-5.033,9.241,5.569,-0.063,0.059,-0.072,10.914,-0.959,1.702
1,95793808151950,-0.920,11.011,2.587,-0.064,0.090,-0.153,11.275,-5.010,1.686
1,95793818097190,3.864,7.694,2.419,0.154,-0.101,0.100,7.977,-42.909,1.718
1,95793828042190,0.142,7.742,3.039,-0.007,-0.070,0.153,8.309,48.854,1.628
1,95793837987344,-4.484,10.904,3.140,-0.032,0.073,-0.115,11.586,16.800,1.684
1,95793847932575,-0.032,10.372,3.715,0.005,0.081,-0.136,11.002,-6.816,1.656
1,95793857877494,3.380,8.846,2.908,-0.012,-0.056,0.110,9.257,31.999,1.640
1,95793867822725,-0.508,6.099,2.350,0.017,-0.075,0.082,6.542,-44.191,1.757
1,95793877767700,-5.289,9.843,5.724,-0.068,0.083,-0.097,11.582,-0.092,1.802
1,95793887712930,0.025,10.475,2.436,-0.043,0.073,-0.133,10.657,-8.612,1.760
1,95793897657863,3.816,7.651,2.297,0.149,-0.124,0.132,7.905,-33.798,1.794
1,95793907603093,-0.693,8.267,2.867,0.009,-0.044,0.131,8.764,55.557,1.675
1,95793917547968,-4.130,10.765,3.145,-0.030,0.070,-0.138,11.444,-3.446,1.720
1,95793927493199,0.341,10.120,4.069,-0.016,0.079,-0.102,10.863,5.145,1.689
1,95793937438358,3.006,8.992,2.560,-0.014,-0.064,0.111,9.280,34.371,1.670
1,95793947383603,-0.904,6.272,2.218,0.039,-0.068,0.064,6.674,-52.259,1.766
1,95793957328526,-4.942,9.759,5.865,-0.081,0.089,-0.093,11.532,2.208,1.792
1,95793967273757,0.195,10.245,2.529,-0.056,0.060,-0.115,10.462,-10.037,1.754
1,95793977218743,3.380,7.780,2.194,0.144,-0.110,0.133,7.985,-32.380,1.788
1,95793987163897,-0.885,8.451,2.764,0.016,-0.043,0.113,8.912,55.968,1.643
1,95793997109103,-3.792,10.439,3.499,-0.030,0.068,-0.128,11.237,-7.395,1.657
1,95794007054104,0.386,10.123,4.218,-0.035,0.068,-0.083,10.914,11.299,1.641
1,95794016999348,2.717,9.150,2.275,0.002,-0.065,0.104,9.330,33.615,1.599
1,95794026944271,-0.882,6.406,2.074,0.061,-0.069,0.061,6.755,-53.925,1.699
1,95794036889483,-4.523,9.581,5.525,-0.081,0.082,-0.083,11.204,-0.824,1.679
1,95794046834608,0.094,10.346,2.735,-0.064,0.056,-0.107,10.635,-6.968,1.666
1,95794056779839,3.155,7.800,2.273,0.121,-0.092,0.123,8.028,-32.536,1.700
1,95794066724767,-1.112,8.420,3.044,0.008,-0.042,0.110,8.987,55.776,1.562
1,95794076670012,-3.603,10.367,3.451,-0.037,0.063,-0.119,11.146,-1.438,1.538
1,95794086614935,0.597,10.233,4.060,-0.019,0.059,-0.064,10.953,7.941,1.549
1,95794096560166,2.690,9.057,2.204,0.005,-0.063,0.110,9.220,29.802,1.501
1,95794106505166,-1.035,6.396,2.168,0.052,-0.061,0.059,6.782,-55.103,1.621
1,95794116450335,-4.604,9.668,5.683,-0.091,0.088,-0.082,11.356,5.244,1.616
1,95794126395335,0.362,10.413,2.285,-0.062,0.060,-0.097,10.535,-10.430,1.605
1,95794136340564,3.325,7.582,2.625,0.139,-0.101,0.139,7.944,-31.918,1.644
1,95794146285718,-1.251,8.274,3.001,-0.029,-0.034,0.113,8.839,51.415,1.519
1,95794156230753,-3.857,10.913,3.370,-0.021,0.071,-0.125,11.657,7.529,1.527
1,95794166175984,1.236,10.123,3.744,-0.007,0.049,-0.064,10.717,4.529,1.535
1,95794176121152,2.844,8.382,2.529,-0.008,-0.068,0.134,8.702,18.955,1.504
1,95794186066152,-1.768,6.372,2.951,0.017,-0.044,0.054,7.047,-44.797,1.604
1,95794196011345,-4.810,10.326,5.456,-0.096,0.089,-0.111,11.929,6.792,1.646
1,95794205956345,1.265,10.183,2.072,0.003,0.050,-0.070,10.198,-12.952,1.625
1,95794215901561,3.540,7.349,2.647,0.135,-0.142,0.171,7.754,-23.707,1.674
1,95794225846714,-1.938,8.612,2.486,-0.028,-0.012,0.098,9.012,49.132,1.555
1,95794235791701,-3.905,11.356,3.243,-0.004,0.078,-0.152,12.042,2.837,1.608
1,95794245736931,1.953,9.874,4.055,-0.033,0.044,-0.053,10.564,9.137,1.606
1,95794255682080,2.506,7.536,3.054,-0.038,-0.068,0.148,8.088,8.365,1.603
1,95794265627080,-2.669,6.751,3.473,-0.002,-0.028,0.030,7.636,-34.409,1.658
1,95794275572316,-4.336,11.136,4.211,-0.068,0.088,-0.129,12.216,4.336,1.722
1,95794285517239,2.348,9.387,1.667,0.084,0.021,-0.022,9.289,-31.875,1.698
1,95794295462734,3.351,7.050,3.415,0.070,-0.150,0.198,7.758,-8.243,1.743
1,95794305407657,-3.030,9.158,3.241,-0.087,0.050,0.054,9.828,54.801,1.627
1,95794315352874,-3.639,11.668,2.747,0.009,0.077,-0.185,12.161,-1.367,1.678
1,95794325297797,2.918,9.706,3.399,0.028,0.027,0.000,10.175,22.151,1.671
1,95794335243027,2.482,6.492,2.877,-0.046,-0.107,0.165,7.062,-17.404,1.727
1,95794345188027,-4.312,7.486,4.881,-0.049,0.033,0.016,8.936,-22.311,1.725
1,95794355133272,-3.629,11.677,3.478,-0.077,0.092,-0.175,12.418,6.434,1.777
1,95794365078426,3.562,8.556,2.213,0.144,-0.024,0.037,8.662,-37.837,1.773
1,95794375023440,2.836,7.309,2.977,0.043,-0.151,0.227,7.872,20.248,1.802
1,95794384968590,-3.646,9.807,1.899,-0.035,0.043,-0.004,10.040,27.615,1.712
1,95794394913821,-2.978,11.150,4.093,0.024,0.115,-0.184,12.050,-9.208,1.720
1,95794404858811,3.255,9.546,3.767,-0.082,-0.003,0.016,10.161,37.481,1.719
1,95794414803965,1.598,6.372,2.299,0.002,-0.087,0.155,6.760,-27.815,1.787
1,95794424749181,-4.477,8.094,4.960,-0.021,0.019,-0.015,9.553,-12.186,1.782
1,95794434694104,-2.700,11.337,2.991,-0.088,0.103,-0.157,11.851,-4.977,1.770
1,95794444639349,3.399,8.540,2.421,0.150,-0.047,0.061,8.738,-35.574,1.767
1,95794454584349,2.317,7.512,2.524,0.016,-0.124,0.202,7.908,28.724,1.775
1,95794464529565,-3.794,9.850,2.498,-0.015,0.043,-0.019,10.292,18.477,1.725
1,95794474474488,-2.161,10.786,4.907,-0.020,0.109,-0.168,11.918,1.669,1.705
1,95794484419714,3.136,9.560,3.387,-0.082,-0.021,0.033,10.064,33.165,1.704
1,95794494364868,0.990,6.710,1.837,0.057,-0.081,0.134,6.929,-24.496,1.761
1,95794504309849,-3.866,8.298,4.649,-0.010,0.009,-0.029,9.579,-17.813,1.760
1,95794514255003,-2.082,10.987,3.449,-0.097,0.095,-0.134,11.618,-7.489,1.725
1,95794524200239,3.093,8.604,2.261,0.109,-0.050,0.050,8.775,-32.233,1.730
1,95794534145234,1.526,7.668,2.776,0.023,-0.103,0.164,8.139,30.272,1.667
1,95794544090388,-3.862,9.814,3.152,-0.035,0.047,-0.036,10.482,22.559,1.670
1,95794554035378,-1.253,10.614,4.395,-0.016,0.075,-0.140,11.526,-2.300,1.607
1,95794563980608,3.059,9.534,2.929,-0.035,-0.040,0.062,9.905,28.253,1.592
1,95794573925777,0.563,6.616,1.715,0.053,-0.077,0.110,6.806,-33.327,1.668
1,95794583870777,-4.044,8.365,5.566,-0.038,0.027,-0.042,9.989,-12.330,1.668
1,95794593815979,-1.656,10.834,3.514,-0.125,0.097,-0.126,11.463,-1.574,1.630
1,95794603760902,3.205,8.506,1.969,0.145,-0.064,0.067,8.591,-32.845,1.640
1,95794613706133,1.272,7.761,2.668,0.049,-0.099,0.162,8.194,34.699,1.545
1,95794623651301,-3.675,10.214,2.694,-0.035,0.059,-0.043,10.694,17.638,1.563
1,95794633596532,-0.956,10.530,4.397,-0.012,0.082,-0.134,11.427,-0.902,1.536
1,95794643541460,3.009,9.347,3.413,-0.060,-0.026,0.066,9.904,32.814,1.522
1,95794653486753,0.183,6.228,2.014,0.029,-0.069,0.096,6.541,-41.341,1.628
1,95794663431677,-4.465,9.095,5.310,-0.035,0.044,-0.055,10.621,-1.826,1.637
1,95794673376911,-0.813,10.870,2.489,-0.068,0.079,-0.127,11.101,-8.146,1.589
1,95794683322056,3.572,8.032,2.314,0.152,-0.093,0.098,8.284,-40.508,1.611
1,95794693267056,0.439,7.804,3.233,-0.009,-0.078,0.142,8.432,47.276,1.521
1,95794703212224,-4.305,10.460,2.915,-0.049,0.068,-0.097,11.054,10.835,1.553
1,95794713157455,-0.487,10.683,3.914,0.011,0.065,-0.137,11.386,7.121,1.540
1,95794723102441,3.332,9.011,3.011,-0.023,-0.060,0.091,9.454,29.251,1.527
1,95794733047595,-0.197,5.766,2.472,0.016,-0.086,0.092,6.263,-54.228,1.671
1,95794742992801,-5.246,9.792,5.683,-0.079,0.064,-0.080,11.500,11.145,1.712
1,95794752937695,-0.298,10.638,1.768,-0.026,0.068,-0.137,10.616,-19.261,1.673
1,95794762882925,4.000,7.615,2.745,0.157,-0.126,0.132,8.029,-35.612,1.706
1,95794772827934,-0.415,7.807,3.408,-0.049,-0.046,0.144,8.507,56.113,1.609
1,95794782773160,-4.709,11.038,2.922,-0.032,0.068,-0.125,11.668,4.203,1.669
1,95794792718083,0.506,10.683,3.468,0.022,0.069,-0.113,11.187,14.281,1.656
1,95794802663348,3.426,8.025,3.332,-0.025,-0.063,0.133,8.632,15.066,1.654
1,95794812608502,-1.356,5.785,3.482,-0.035,-0.044,0.095,6.667,-46.010,1.753
1,95794822553728,-5.394,10.954,4.543,-0.081,0.091,-0.106,12.241,14.321,1.832
1,95794832498728,1.236,10.257,1.542,0.079,0.065,-0.083,10.102,-27.122,1.791
